customer_id,group_name,segment,delivered_flg,paid_7d_flg,paid_amount_7d
306133,treatment,low_risk,1,0,0.0
306134,control,high_risk,1,0,0.0
306135,treatment,low_risk,1,0,0.0
306136,control,low_risk,1,0,0.0
306137,treatment,newcomers,1,0,0.0
306138,control,low_risk,1,0,0.0
306139,treatment,low_risk,1,0,0.0
306140,control,high_risk,1,0,0.0
306141,treatment,medium_risk,1,0,0.0
306142,control,low_risk,1,1,3789.03
306143,treatment,medium_risk,1,0,0.0
306144,control,low_risk,1,1,7857.64
306145,treatment,high_risk,1,0,0.0
306146,control,newcomers,1,0,0.0
306147,treatment,low_risk,0,1,5226.67
306148,control,high_risk,0,0,0.0
306149,treatment,medium_risk,1,0,0.0
306150,control,high_risk,1,1,4931.83
306151,treatment,high_risk,1,0,0.0
306152,control,low_risk,1,0,0.0
306153,treatment,low_risk,1,0,0.0
306154,control,low_risk,1,1,5464.66
306155,treatment,low_risk,1,0,0.0
306156,control,medium_risk,1,1,6656.52
306157,treatment,low_risk,1,0,0.0
306158,control,high_risk,1,0,0.0
306159,treatment,high_risk,1,0,0.0
306160,control,low_risk,1,0,0.0
306161,treatment,medium_risk,1,0,0.0
306162,control,low_risk,1,1,15272.18
306163,treatment,low_risk,1,0,0.0
306164,control,medium_risk,0,0,0.0
306165,treatment,low_risk,1,0,0.0
306166,control,medium_risk,1,0,0.0
306167,treatment,newcomers,1,0,0.0
306168,control,high_risk,1,0,0.0
306169,treatment,high_risk,1,1,8605.09
306170,control,high_risk,1,0,0.0
306171,treatment,newcomers,1,1,5907.67
306172,control,medium_risk,1,1,11157.62
306173,treatment,medium_risk,1,0,0.0
306174,control,high_risk,1,1,12386.77
306175,treatment,newcomers,1,0,0.0
306176,control,low_risk,0,1,4467.49
306177,treatment,medium_risk,1,0,0.0
306178,control,medium_risk,1,1,5822.38
306179,treatment,newcomers,0,1,3529.69
306180,control,high_risk,1,0,0.0
306181,treatment,low_risk,1,1,2813.94
306182,control,low_risk,1,1,5777.68
306183,treatment,high_risk,1,0,0.0
306184,control,low_risk,1,1,6169.2
306185,treatment,medium_risk,0,0,0.0
306186,control,medium_risk,1,1,4040.77
306187,treatment,low_risk,1,0,0.0
306188,control,medium_risk,1,1,3911.61
306189,treatment,medium_risk,1,1,2522.69
306190,control,medium_risk,1,0,0.0
306191,treatment,low_risk,1,0,0.0
306192,control,high_risk,1,0,0.0
306193,treatment,newcomers,1,0,0.0
306194,control,medium_risk,1,1,4198.86
306195,treatment,high_risk,1,0,0.0
306196,control,medium_risk,1,0,0.0
306197,treatment,newcomers,0,0,0.0
306198,control,medium_risk,1,1,5642.64
306199,treatment,high_risk,1,0,0.0
306200,control,medium_risk,0,0,0.0
306201,treatment,high_risk,0,0,0.0
306202,control,high_risk,0,0,0.0
306203,treatment,medium_risk,1,0,0.0
306204,control,medium_risk,1,0,0.0
306205,treatment,high_risk,1,1,12695.4
306206,control,high_risk,1,0,0.0
306207,treatment,low_risk,1,1,2545.44
306208,control,high_risk,1,0,0.0
306209,treatment,low_risk,1,0,0.0
306210,control,low_risk,1,0,0.0
306211,treatment,medium_risk,1,0,0.0
306212,control,medium_risk,1,0,0.0
306213,treatment,medium_risk,1,1,5805.62
306214,control,medium_risk,1,0,0.0
306215,treatment,medium_risk,1,1,4064.68
306216,control,high_risk,1,0,0.0
306217,treatment,medium_risk,1,0,0.0
306218,control,medium_risk,1,0,0.0
306219,treatment,medium_risk,1,0,0.0
306220,control,high_risk,1,0,0.0
306221,treatment,medium_risk,1,0,0.0
306222,control,low_risk,1,1,3378.36
306223,treatment,medium_risk,1,1,4499.55
306224,control,high_risk,1,0,0.0
306225,treatment,low_risk,1,0,0.0
306226,control,newcomers,0,0,0.0
306227,treatment,medium_risk,1,1,7933.97
306228,control,newcomers,1,0,0.0
306229,treatment,medium_risk,1,0,0.0
306230,control,low_risk,1,1,4382.76
306231,treatment,low_risk,1,0,0.0
306232,control,medium_risk,0,1,7963.36
306233,treatment,medium_risk,1,0,0.0
306234,control,medium_risk,1,0,0.0
306235,treatment,newcomers,1,0,0.0
306236,control,low_risk,1,0,0.0
306237,treatment,medium_risk,1,0,0.0
306238,control,medium_risk,1,0,0.0
306239,treatment,medium_risk,1,0,0.0
306240,control,medium_risk,1,0,0.0
306241,treatment,low_risk,0,1,8474.31
306242,control,medium_risk,1,1,5731.46
306243,treatment,medium_risk,1,0,0.0
306244,control,low_risk,1,1,6566.86
306245,treatment,low_risk,1,1,3199.75
306246,control,newcomers,1,0,0.0
306247,treatment,high_risk,1,0,0.0
306248,control,high_risk,1,0,0.0
306249,treatment,low_risk,1,0,0.0
306250,control,high_risk,1,0,0.0
306251,treatment,low_risk,1,0,0.0
306252,control,medium_risk,1,0,0.0
306253,treatment,low_risk,1,0,0.0
306254,control,high_risk,0,1,5916.37
306255,treatment,newcomers,1,0,0.0
306256,control,low_risk,1,0,0.0
306257,treatment,low_risk,1,1,9219.33
306258,control,medium_risk,1,0,0.0
306259,treatment,low_risk,1,0,0.0
306260,control,medium_risk,1,0,0.0
306261,treatment,high_risk,0,0,0.0
306262,control,medium_risk,1,1,13239.74
306263,treatment,low_risk,1,1,6523.69
306264,control,medium_risk,1,1,7540.22
306265,treatment,medium_risk,1,0,0.0
306266,control,high_risk,1,0,0.0
306267,treatment,high_risk,1,1,13372.33
306268,control,medium_risk,1,0,0.0
306269,treatment,medium_risk,0,0,0.0
306270,control,low_risk,1,0,0.0
306271,treatment,low_risk,1,1,3458.33
306272,control,medium_risk,1,0,0.0
306273,treatment,newcomers,1,0,0.0
306274,control,low_risk,1,0,0.0
306275,treatment,medium_risk,1,0,0.0
306276,control,newcomers,1,0,0.0
306277,treatment,high_risk,1,0,0.0
306278,control,low_risk,1,1,5529.05
306279,treatment,medium_risk,1,0,0.0
306280,control,high_risk,1,0,0.0
306281,treatment,low_risk,1,0,0.0
306282,control,high_risk,1,0,0.0
306283,treatment,high_risk,1,0,0.0
306284,control,low_risk,1,0,0.0
306285,treatment,high_risk,1,1,8146.01
306286,control,medium_risk,1,0,0.0
306287,treatment,medium_risk,1,0,0.0
306288,control,high_risk,1,0,0.0
306289,treatment,low_risk,1,1,2494.63
306290,control,high_risk,0,1,7469.27
306291,treatment,newcomers,1,0,0.0
306292,control,medium_risk,1,0,0.0
306293,treatment,newcomers,1,0,0.0
306294,control,low_risk,1,1,5477.99
306295,treatment,low_risk,1,0,0.0
306296,control,newcomers,1,1,6153.5
306297,treatment,medium_risk,0,0,0.0
306298,control,medium_risk,1,0,0.0
306299,treatment,high_risk,1,0,0.0
306300,control,low_risk,1,0,0.0
306301,treatment,high_risk,0,0,0.0
306302,control,high_risk,0,0,0.0
306303,treatment,medium_risk,1,0,0.0
306304,control,high_risk,1,0,0.0
306305,treatment,low_risk,1,1,10134.66
306306,control,medium_risk,1,0,0.0
306307,treatment,low_risk,1,1,3597.89
306308,control,high_risk,1,0,0.0
306309,treatment,medium_risk,1,1,4333.68
306310,control,medium_risk,1,1,9448.28
306311,treatment,medium_risk,1,0,0.0
306312,control,medium_risk,1,1,7270.23
306313,treatment,medium_risk,1,0,0.0
306314,control,medium_risk,1,0,0.0
306315,treatment,medium_risk,1,0,0.0
306316,control,newcomers,1,0,0.0
306317,treatment,high_risk,1,0,0.0
306318,control,medium_risk,1,1,6560.34
306319,treatment,high_risk,1,0,0.0
306320,control,newcomers,1,0,0.0
306321,treatment,medium_risk,1,0,0.0
306322,control,newcomers,1,1,4991.5
306323,treatment,newcomers,1,1,6309.84
306324,control,medium_risk,1,0,0.0
306325,treatment,medium_risk,1,1,4756.29
306326,control,medium_risk,1,0,0.0
306327,treatment,medium_risk,1,0,0.0
306328,control,newcomers,1,1,7370.16
306329,treatment,high_risk,1,0,0.0
306330,control,high_risk,1,0,0.0
306331,treatment,newcomers,1,0,0.0
306332,control,medium_risk,1,0,0.0
306333,treatment,medium_risk,1,1,10475.28
306334,control,high_risk,1,0,0.0
306335,treatment,high_risk,1,0,0.0
306336,control,medium_risk,1,1,8138.05
306337,treatment,low_risk,1,0,0.0
306338,control,low_risk,1,0,0.0
306339,treatment,high_risk,1,0,0.0
306340,control,low_risk,1,0,0.0
306341,treatment,medium_risk,1,0,0.0
306342,control,newcomers,1,0,0.0
306343,treatment,low_risk,0,0,0.0
306344,control,medium_risk,1,0,0.0
306345,treatment,low_risk,1,1,2788.54
306346,control,high_risk,1,0,0.0
306347,treatment,low_risk,1,0,0.0
306348,control,medium_risk,1,0,0.0
306349,treatment,high_risk,1,0,0.0
306350,control,high_risk,1,0,0.0
306351,treatment,medium_risk,1,0,0.0
306352,control,medium_risk,1,1,11259.76
306353,treatment,high_risk,1,0,0.0
306354,control,medium_risk,1,0,0.0
306355,treatment,medium_risk,1,1,6962.87
306356,control,medium_risk,1,0,0.0
306357,treatment,medium_risk,1,0,0.0
306358,control,low_risk,1,0,0.0
306359,treatment,high_risk,1,0,0.0
306360,control,high_risk,1,0,0.0
306361,treatment,low_risk,1,0,0.0
306362,control,low_risk,1,1,6026.47
306363,treatment,newcomers,1,0,0.0
306364,control,low_risk,1,1,4847.98
306365,treatment,low_risk,1,0,0.0
306366,control,medium_risk,1,0,0.0
306367,treatment,low_risk,1,1,7542.09
306368,control,high_risk,0,0,0.0
306369,treatment,medium_risk,1,1,8128.57
306370,control,high_risk,1,0,0.0
306371,treatment,high_risk,1,1,6277.36
306372,control,high_risk,1,0,0.0
306373,treatment,newcomers,0,0,0.0
306374,control,high_risk,1,0,0.0
306375,treatment,low_risk,1,1,6007.35
306376,control,low_risk,1,0,0.0
306377,treatment,newcomers,1,0,0.0
306378,control,high_risk,1,0,0.0
306379,treatment,high_risk,1,1,12422.31
306380,control,medium_risk,1,0,0.0
306381,treatment,medium_risk,1,0,0.0
306382,control,medium_risk,0,0,0.0
306383,treatment,newcomers,1,0,0.0
306384,control,low_risk,1,0,0.0
306385,treatment,high_risk,1,0,0.0
306386,control,high_risk,1,0,0.0
306387,treatment,high_risk,0,0,0.0
306388,control,medium_risk,1,0,0.0
306389,treatment,low_risk,1,0,0.0
306390,control,low_risk,1,0,0.0
306391,treatment,medium_risk,1,0,0.0
306392,control,newcomers,1,0,0.0
306393,treatment,medium_risk,1,0,0.0
306394,control,medium_risk,1,0,0.0
306395,treatment,high_risk,1,1,4515.41
306396,control,high_risk,1,0,0.0
306397,treatment,low_risk,1,1,6550.35
306398,control,high_risk,1,0,0.0
306399,treatment,medium_risk,1,0,0.0
306400,control,high_risk,1,0,0.0
306401,treatment,high_risk,1,0,0.0
306402,control,medium_risk,1,1,8499.17
306403,treatment,medium_risk,1,0,0.0
306404,control,low_risk,1,1,5177.56
306405,treatment,medium_risk,1,0,0.0
306406,control,medium_risk,1,0,0.0
306407,treatment,high_risk,1,0,0.0
306408,control,medium_risk,1,0,0.0
306409,treatment,medium_risk,1,0,0.0
306410,control,low_risk,1,1,7680.3
306411,treatment,medium_risk,1,0,0.0
306412,control,medium_risk,0,1,3976.58
306413,treatment,low_risk,1,1,4335.68
306414,control,newcomers,1,0,0.0
306415,treatment,high_risk,1,0,0.0
306416,control,high_risk,1,0,0.0
306417,treatment,low_risk,1,0,0.0
306418,control,medium_risk,1,0,0.0
306419,treatment,medium_risk,0,0,0.0
306420,control,high_risk,1,0,0.0
306421,treatment,medium_risk,1,0,0.0
306422,control,medium_risk,1,0,0.0
306423,treatment,low_risk,1,0,0.0
306424,control,low_risk,1,1,7384.84
306425,treatment,medium_risk,1,1,3604.01
306426,control,high_risk,1,0,0.0
306427,treatment,newcomers,1,1,7030.53
306428,control,high_risk,1,0,0.0
306429,treatment,newcomers,1,1,4322.22
306430,control,high_risk,1,0,0.0
306431,treatment,medium_risk,1,1,7403.9
306432,control,newcomers,1,0,0.0
306433,treatment,low_risk,1,0,0.0
306434,control,newcomers,1,1,4986.63
306435,treatment,medium_risk,0,1,4964.43
306436,control,low_risk,1,0,0.0
306437,treatment,low_risk,1,0,0.0
306438,control,high_risk,1,0,0.0
306439,treatment,newcomers,1,0,0.0
306440,control,medium_risk,1,1,5978.16
306441,treatment,low_risk,1,0,0.0
306442,control,medium_risk,1,0,0.0
306443,treatment,newcomers,1,0,0.0
306444,control,medium_risk,1,0,0.0
306445,treatment,medium_risk,1,0,0.0
306446,control,newcomers,1,1,13794.59
306447,treatment,medium_risk,1,1,4787.77
306448,control,low_risk,1,0,0.0
306449,treatment,newcomers,1,0,0.0
306450,control,medium_risk,1,0,0.0
306451,treatment,medium_risk,1,0,0.0
306452,control,high_risk,1,0,0.0
306453,treatment,high_risk,1,0,0.0
306454,control,newcomers,1,0,0.0
306455,treatment,newcomers,1,0,0.0
306456,control,newcomers,1,0,0.0
306457,treatment,medium_risk,1,1,3980.27
306458,control,low_risk,1,0,0.0
306459,treatment,newcomers,1,0,0.0
306460,control,low_risk,1,0,0.0
306461,treatment,medium_risk,1,0,0.0
306462,control,newcomers,1,0,0.0
306463,treatment,medium_risk,1,0,0.0
306464,control,newcomers,1,0,0.0
306465,treatment,medium_risk,1,1,7442.68
306466,control,high_risk,1,0,0.0
306467,treatment,high_risk,1,0,0.0
306468,control,medium_risk,1,0,0.0
306469,treatment,medium_risk,1,0,0.0
306470,control,high_risk,1,0,0.0
306471,treatment,medium_risk,1,0,0.0
306472,control,newcomers,1,0,0.0
306473,treatment,medium_risk,1,0,0.0
306474,control,medium_risk,1,0,0.0
306475,treatment,medium_risk,1,0,0.0
306476,control,low_risk,1,1,5746.59
306477,treatment,high_risk,1,0,0.0
306478,control,low_risk,1,0,0.0
306479,treatment,medium_risk,0,0,0.0
306480,control,medium_risk,1,0,0.0
306481,treatment,medium_risk,1,0,0.0
306482,control,newcomers,1,0,0.0
306483,treatment,high_risk,1,0,0.0
306484,control,low_risk,1,0,0.0
306485,treatment,high_risk,1,0,0.0
306486,control,newcomers,1,1,6197.11
306487,treatment,low_risk,1,0,0.0
306488,control,high_risk,1,0,0.0
306489,treatment,medium_risk,1,0,0.0
306490,control,high_risk,1,0,0.0
306491,treatment,medium_risk,1,1,5024.41
306492,control,medium_risk,1,0,0.0
306493,treatment,low_risk,1,1,6200.0
306494,control,high_risk,1,0,0.0
306495,treatment,high_risk,1,0,0.0
306496,control,medium_risk,1,0,0.0
306497,treatment,low_risk,1,1,4622.54
306498,control,medium_risk,1,0,0.0
306499,treatment,newcomers,1,0,0.0
306500,control,high_risk,1,1,16071.66
306501,treatment,medium_risk,0,0,0.0
306502,control,low_risk,1,0,0.0
306503,treatment,low_risk,1,1,7967.32
306504,control,medium_risk,1,0,0.0
306505,treatment,low_risk,1,0,0.0
306506,control,medium_risk,1,1,6142.04
306507,treatment,medium_risk,1,0,0.0
306508,control,medium_risk,1,1,10209.03
306509,treatment,medium_risk,1,0,0.0
306510,control,high_risk,0,0,0.0
306511,treatment,low_risk,1,0,0.0
306512,control,newcomers,1,0,0.0
306513,treatment,high_risk,1,0,0.0
306514,control,high_risk,1,0,0.0
306515,treatment,medium_risk,1,0,0.0
306516,control,medium_risk,0,1,6924.59
306517,treatment,low_risk,1,0,0.0
306518,control,low_risk,1,1,5708.48
306519,treatment,newcomers,0,0,0.0
306520,control,newcomers,1,1,2874.95
306521,treatment,low_risk,1,0,0.0
306522,control,high_risk,1,0,0.0
306523,treatment,low_risk,1,0,0.0
306524,control,low_risk,1,0,0.0
306525,treatment,newcomers,1,0,0.0
306526,control,low_risk,1,0,0.0
306527,treatment,low_risk,1,0,0.0
306528,control,low_risk,1,1,5858.92
306529,treatment,high_risk,0,0,0.0
306530,control,low_risk,1,0,0.0
306531,treatment,low_risk,1,1,6030.63
306532,control,low_risk,1,1,5152.59
306533,treatment,low_risk,0,0,0.0
306534,control,medium_risk,1,0,0.0
306535,treatment,high_risk,1,0,0.0
306536,control,medium_risk,1,0,0.0
306537,treatment,medium_risk,1,0,0.0
306538,control,medium_risk,1,0,0.0
306539,treatment,medium_risk,1,1,5895.85
306540,control,medium_risk,1,1,9314.93
306541,treatment,high_risk,1,1,8292.37
306542,control,high_risk,1,1,11198.61
306543,treatment,medium_risk,1,0,0.0
306544,control,medium_risk,1,0,0.0
306545,treatment,high_risk,0,1,11728.18
306546,control,newcomers,0,0,0.0
306547,treatment,low_risk,1,0,0.0
306548,control,newcomers,1,0,0.0
306549,treatment,low_risk,1,0,0.0
306550,control,newcomers,1,1,6155.1
306551,treatment,low_risk,1,1,5520.83
306552,control,high_risk,1,0,0.0
306553,treatment,medium_risk,1,1,5699.54
306554,control,medium_risk,1,1,7329.51
306555,treatment,high_risk,1,0,0.0
306556,control,low_risk,1,1,6445.78
306557,treatment,medium_risk,1,0,0.0
306558,control,medium_risk,1,0,0.0
306559,treatment,medium_risk,0,0,0.0
306560,control,medium_risk,1,1,8445.53
306561,treatment,medium_risk,1,0,0.0
306562,control,high_risk,1,0,0.0
306563,treatment,low_risk,1,0,0.0
306564,control,high_risk,1,0,0.0
306565,treatment,newcomers,1,0,0.0
306566,control,high_risk,1,0,0.0
306567,treatment,medium_risk,1,0,0.0
306568,control,medium_risk,1,0,0.0
306569,treatment,high_risk,0,0,0.0
306570,control,high_risk,1,0,0.0
306571,treatment,high_risk,1,0,0.0
306572,control,medium_risk,1,1,9012.78
306573,treatment,medium_risk,1,0,0.0
306574,control,low_risk,1,1,5562.12
306575,treatment,medium_risk,1,0,0.0
306576,control,medium_risk,1,0,0.0
306577,treatment,medium_risk,1,0,0.0
306578,control,medium_risk,1,0,0.0
306579,treatment,low_risk,1,0,0.0
306580,control,low_risk,1,0,0.0
306581,treatment,high_risk,1,0,0.0
306582,control,medium_risk,1,0,0.0
306583,treatment,medium_risk,1,1,3858.83
306584,control,medium_risk,1,0,0.0
306585,treatment,high_risk,1,0,0.0
306586,control,newcomers,1,0,0.0
306587,treatment,low_risk,1,0,0.0
306588,control,high_risk,1,0,0.0
306589,treatment,medium_risk,1,0,0.0
306590,control,medium_risk,1,0,0.0
306591,treatment,low_risk,1,0,0.0
306592,control,newcomers,0,1,7452.87
306593,treatment,low_risk,1,1,5429.73
306594,control,high_risk,1,0,0.0
306595,treatment,high_risk,1,0,0.0
306596,control,medium_risk,1,0,0.0
306597,treatment,high_risk,1,1,8286.27
306598,control,medium_risk,1,1,7220.76
306599,treatment,low_risk,1,0,0.0
306600,control,medium_risk,1,0,0.0
306601,treatment,low_risk,1,1,7645.55
306602,control,medium_risk,1,1,6503.47
306603,treatment,medium_risk,1,1,7728.1
306604,control,low_risk,1,1,2861.83
306605,treatment,high_risk,1,0,0.0
306606,control,low_risk,1,0,0.0
306607,treatment,low_risk,1,0,0.0
306608,control,medium_risk,1,0,0.0
306609,treatment,medium_risk,0,0,0.0
306610,control,medium_risk,1,0,0.0
306611,treatment,low_risk,1,0,0.0
306612,control,low_risk,1,1,3290.09
306613,treatment,low_risk,1,1,4530.21
306614,control,medium_risk,1,0,0.0
306615,treatment,medium_risk,1,0,0.0
306616,control,low_risk,1,1,4500.58
306617,treatment,low_risk,1,0,0.0
306618,control,high_risk,1,0,0.0
306619,treatment,low_risk,1,0,0.0
306620,control,medium_risk,1,0,0.0
306621,treatment,low_risk,1,0,0.0
306622,control,medium_risk,1,1,11227.85
306623,treatment,low_risk,1,0,0.0
306624,control,medium_risk,1,0,0.0
306625,treatment,low_risk,1,1,5094.22
306626,control,medium_risk,1,0,0.0
306627,treatment,medium_risk,1,1,10006.71
306628,control,medium_risk,1,0,0.0
306629,treatment,high_risk,1,0,0.0
306630,control,medium_risk,1,0,0.0
306631,treatment,medium_risk,1,0,0.0
306632,control,medium_risk,1,1,10468.64
306633,treatment,medium_risk,1,0,0.0
306634,control,medium_risk,1,0,0.0
306635,treatment,medium_risk,0,1,7938.24
306636,control,medium_risk,0,0,0.0
306637,treatment,newcomers,1,0,0.0
306638,control,newcomers,1,0,0.0
306639,treatment,medium_risk,1,0,0.0
306640,control,medium_risk,1,1,11511.06
306641,treatment,low_risk,1,1,5593.91
306642,control,low_risk,1,1,7892.06
306643,treatment,newcomers,0,1,6158.7
306644,control,low_risk,1,0,0.0
306645,treatment,low_risk,1,1,6240.63
306646,control,medium_risk,1,0,0.0
306647,treatment,medium_risk,1,0,0.0
306648,control,medium_risk,1,0,0.0
306649,treatment,low_risk,1,0,0.0
306650,control,medium_risk,1,0,0.0
306651,treatment,medium_risk,1,0,0.0
306652,control,low_risk,0,0,0.0
306653,treatment,low_risk,1,0,0.0
306654,control,medium_risk,1,0,0.0
306655,treatment,medium_risk,1,0,0.0
306656,control,high_risk,1,1,7074.14
306657,treatment,high_risk,1,0,0.0
306658,control,high_risk,1,0,0.0
306659,treatment,high_risk,1,1,12504.84
306660,control,low_risk,1,0,0.0
306661,treatment,medium_risk,1,0,0.0
306662,control,medium_risk,1,0,0.0
306663,treatment,low_risk,1,0,0.0
306664,control,medium_risk,1,0,0.0
306665,treatment,low_risk,1,0,0.0
306666,control,medium_risk,1,0,0.0
306667,treatment,newcomers,1,0,0.0
306668,control,low_risk,1,0,0.0
306669,treatment,high_risk,1,0,0.0
306670,control,newcomers,1,1,8547.07
306671,treatment,low_risk,1,0,0.0
306672,control,high_risk,0,0,0.0
306673,treatment,high_risk,1,0,0.0
306674,control,high_risk,1,0,0.0
306675,treatment,medium_risk,1,0,0.0
306676,control,medium_risk,1,0,0.0
306677,treatment,high_risk,1,0,0.0
306678,control,medium_risk,1,0,0.0
306679,treatment,low_risk,1,0,0.0
306680,control,medium_risk,1,1,12995.71
306681,treatment,medium_risk,1,1,4912.94
306682,control,high_risk,1,0,0.0
306683,treatment,low_risk,1,0,0.0
306684,control,medium_risk,1,0,0.0
306685,treatment,low_risk,1,1,3257.0
306686,control,high_risk,1,0,0.0
306687,treatment,high_risk,1,0,0.0
306688,control,high_risk,1,0,0.0
306689,treatment,newcomers,1,1,2893.7
